symbols,date_start,date_end
USD,2019-01-01,2019-01-02
"USD,CAD",2019-01-01,2019-01-02
"USD,CAD,HKD,ISK",2019-01-01,2019-01-02
"USD,CAD,HKD,ISK,PHP,DKK,HUF,CZK",2019-01-01,2019-01-02
"USD,CAD,HKD,ISK,PHP,DKK,HUF,CZK,AUD,RON,SEK,IDR,INR,BRL,RUB,HRK",2019-01-01,2019-01-02
USD,2019-01-01,2019-02-01
"USD,CAD",2019-01-01,2019-02-01
"USD,CAD,HKD,ISK",2019-01-01,2019-02-01
"USD,CAD,HKD,ISK,PHP,DKK,HUF,CZK",2019-01-01,2019-02-01
"USD,CAD,HKD,ISK,PHP,DKK,HUF,CZK,AUD,RON,SEK,IDR,INR,BRL,RUB,HRK",2019-01-01,2019-02-01
USD,2019-01-01,2020-01-01
"USD,CAD",2019-01-01,2020-01-01
"USD,CAD,HKD,ISK",2019-01-01,2020-01-01
"USD,CAD,HKD,ISK,PHP,DKK,HUF,CZK",2019-01-01,2020-01-01
"USD,CAD,HKD,ISK,PHP,DKK,HUF,CZK,AUD,RON,SEK,IDR,INR,BRL,RUB,HRK",2019-01-01,2020-01-01
